created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 06:43:13 IST,939331,21,56.7,47.7,131.2,3.13462,0.59517,0.43278,,,,
2020-02-14 06:43:17 IST,939332,21,56.7,47.1,133.10001,3.13462,0.59517,0.43278,,,,
2020-02-14 06:43:21 IST,939333,21,56.8,47.3,136.3,3.09595,0.59517,0.43278,,,,
2020-02-14 06:43:25 IST,939334,21,56.8,47.7,134.39999,3.13462,0.59517,0.43659,,,,
2020-02-14 06:43:29 IST,939335,21,56.8,47.8,136.39999,3.13462,0.59758,0.42899,,,,
2020-02-14 06:43:33 IST,939336,21,56.8,48,131.60001,3.11525,0.59517,0.43278,,,,
2020-02-14 06:43:37 IST,939337,21,56.8,48.3,135.3,3.11525,0.60486,0.43278,,,,
2020-02-14 06:43:41 IST,939338,21,56.8,49.4,138.10001,3.13462,0.59758,0.43278,,,,
2020-02-14 06:43:44 IST,939339,21,56.8,49.7,138,3.11525,0.59517,0.43278,,,,
2020-02-14 06:43:48 IST,939340,21,56.8,49.6,135.5,3.13462,0.60486,0.43278,,,,
2020-02-14 06:43:52 IST,939341,21,56.8,50.5,140.3,3.13462,0.59517,0.43278,,,,
2020-02-14 06:43:56 IST,939342,21,56.8,49.5,134.7,3.13462,0.59758,0.43278,,,,
2020-02-14 06:44:00 IST,939343,21,56.8,49.2,134.8,3.11525,0.59517,0.43278,,,,
2020-02-14 06:44:04 IST,939344,21,56.8,49.2,135.3,3.11525,0.59517,0.4215,,,,
2020-02-14 06:44:08 IST,939345,21,56.8,48.2,131.7,3.13462,0.59758,0.43659,,,,
2020-02-14 06:44:12 IST,939346,21,56.8,47.2,129.89999,3.13462,0.59517,0.43278,,,,
2020-02-14 06:44:16 IST,939347,21,56.8,47.8,128.10001,3.11525,0.59517,0.01682,,,,
2020-02-14 06:44:20 IST,939348,21,56.8,47.4,125.2,3.13462,0.59517,0.43278,,,,
2020-02-14 06:44:24 IST,939349,21,56.8,46.3,118.7,3.13462,0.59517,0.01682,,,,
2020-02-14 06:44:28 IST,939350,21,56.8,47.2,127.4,3.13462,0.59758,0.43278,,,,
2020-02-14 06:44:32 IST,939351,21,56.8,47.6,127.1,3.13462,0.59758,0.44042,,,,
2020-02-14 06:44:35 IST,939352,21,56.8,48.2,131.10001,3.11525,0.59517,0.43278,,,,
2020-02-14 06:44:39 IST,939353,21,56.8,48.9,132.10001,3.11525,0.59517,0.43278,,,,
2020-02-14 06:44:43 IST,939354,21,56.8,48.6,129,3.13462,0.60486,0.43278,,,,
2020-02-14 06:44:47 IST,939355,21,56.8,48.6,128.39999,3.13462,0.59758,0.43278,,,,
2020-02-14 06:44:51 IST,939356,21,56.8,48.8,130.10001,3.11525,0.59517,0.43278,,,,
2020-02-14 06:44:55 IST,939357,21,56.8,48.6,129.3,3.13462,0.60486,0.42899,,,,
2020-02-14 06:44:59 IST,939358,21,56.9,47.5,130.10001,3.13462,0.59758,0.43278,,,,
2020-02-14 06:45:03 IST,939359,21,56.9,47.3,133.8,3.13462,0.59517,0.43278,,,,
2020-02-14 06:45:07 IST,939360,21,56.9,46.1,130.3,3.13462,0.59517,0.43278,,,,
2020-02-14 06:45:11 IST,939361,21,56.9,46.2,131.3,3.03844,0.59517,0.43278,,,,
2020-02-14 06:45:15 IST,939362,21,56.9,46.5,134.7,3.13462,0.59517,0.43278,,,,
2020-02-14 06:45:19 IST,939363,21,56.9,47.1,134.2,3.13462,0.59517,0.43278,,,,
2020-02-14 06:45:22 IST,939364,21,56.9,47.8,142,3.13462,0.59517,0.43278,,,,
2020-02-14 06:45:26 IST,939365,21,56.9,48.4,142.89999,3.13462,0.59517,0.41778,,,,
2020-02-14 06:45:30 IST,939366,21,56.9,48.3,138,3.13462,0.59517,0.43278,,,,
2020-02-14 06:45:34 IST,939367,21,56.9,49.4,144.2,3.13462,0.59517,0.43278,,,,
2020-02-14 06:45:38 IST,939368,21,56.9,50.4,150.60001,3.15407,0.59517,0.41778,,,,
2020-02-14 06:45:42 IST,939369,21,56.9,51,154.3,3.13462,0.59517,0.01682,,,,
2020-02-14 06:45:46 IST,939370,21,56.9,49.5,150,3.15407,0.59517,0.43278,,,,
2020-02-14 06:45:50 IST,939371,21,56.9,49.8,154.89999,3.15407,0.60486,0.43278,,,,
2020-02-14 06:45:53 IST,939372,21,56.9,49.3,150.3,3.13462,0.59517,0.43659,,,,
2020-02-14 06:45:57 IST,939373,21,56.9,48.2,139,3.15407,0.59517,0.43278,,,,
2020-02-14 06:46:01 IST,939374,21,56.9,48.4,140,3.13462,0.60486,0.43278,,,,
2020-02-14 06:46:05 IST,939375,21,56.9,48.1,137.8,3.15407,0.59517,0.43278,,,,
2020-02-14 06:46:09 IST,939376,21,56.9,47,129.60001,3.13462,0.59517,0.43659,,,,
2020-02-14 06:46:13 IST,939377,21,56.9,46.9,128.7,3.13462,0.59278,0.43278,,,,
2020-02-14 06:46:17 IST,939378,21,56.9,47.7,132.2,3.03844,0.59278,0.43278,,,,
2020-02-14 06:46:21 IST,939379,21.1,57,47.7,133.2,3.13462,0.59517,0.43659,,,,
2020-02-14 06:46:25 IST,939380,21,56.9,48.1,132.89999,3.13462,0.59278,0.43278,,,,
2020-02-14 06:46:28 IST,939381,21.1,57,49.2,139.5,3.03844,0.59278,0.43278,,,,
2020-02-14 06:46:32 IST,939382,21.1,57,49,134.10001,3.13462,0.59278,0.43659,,,,
2020-02-14 06:46:36 IST,939383,21.1,57,49.7,138.89999,3.13462,0.59278,0.43278,,,,
2020-02-14 06:46:40 IST,939384,21.1,57,49.9,138.8,3.13462,0.59278,0.43659,,,,
2020-02-14 06:46:44 IST,939385,21,57,50.3,141.60001,3.13462,0.59517,0.41778,,,,
2020-02-14 06:46:48 IST,939386,21.1,57,49.6,133,3.13462,0.59278,0.43278,,,,
2020-02-14 06:46:52 IST,939387,21,57,49,133.10001,3.13462,0.59278,0.43278,,,,
2020-02-14 06:46:56 IST,939388,21,57,49.1,132.2,3.13462,0.60242,0.43278,,,,
2020-02-14 06:47:00 IST,939389,21.1,57,47.8,124.6,3.15407,0.59278,0.43278,,,,
2020-02-14 06:47:03 IST,939390,21.1,57,47.8,127.7,3.13462,0.59278,0.43278,,,,
2020-02-14 06:47:07 IST,939391,21.1,57,47.3,118.8,3.13462,0.60486,0.43278,,,,
2020-02-14 06:47:11 IST,939392,21.1,57,46.5,118.1,3.13462,0.59278,0.43278,,,,
2020-02-14 06:47:15 IST,939393,21,57,47.3,127,3.13462,0.59278,0.43659,,,,
2020-02-14 06:47:19 IST,939394,21.2,57,47.8,130.39999,3.13462,0.59278,0.43278,,,,
2020-02-14 06:47:23 IST,939395,21.1,57,48.6,134.8,3.01941,0.5904,0.43659,,,,
2020-02-14 06:47:27 IST,939396,21.1,57,49.2,135.60001,3.15407,0.59278,0.43278,,,,
2020-02-14 06:47:31 IST,939397,21.1,57,49.3,137.60001,3.13462,0.59278,0.43278,,,,
2020-02-14 06:47:35 IST,939398,21.1,57,49,148.3,3.00044,0.58802,0.43278,,,,
2020-02-14 06:47:39 IST,939399,21.1,57,49.9,150.2,3.13462,0.59278,0.43278,,,,
2020-02-14 06:47:43 IST,939400,21.1,57,49.3,142.2,3.13462,0.59278,0.43278,,,,
2020-02-14 06:47:46 IST,939401,21.1,57,48.9,146.39999,3.13462,0.59278,0.43278,,,,
2020-02-14 06:47:50 IST,939402,21.1,57,49.6,151,3.13462,0.59278,0.41409,,,,
2020-02-14 06:47:54 IST,939403,21,56.9,50.1,151.10001,3.13462,0.5904,0.43278,,,,
2020-02-14 06:47:58 IST,939404,21.1,57,49.9,146.10001,3.13462,0.5904,0.43659,,,,
2020-02-14 06:48:02 IST,939405,21,56.9,49.4,143.3,3.13462,0.5904,0.43278,,,,
2020-02-14 06:48:06 IST,939406,21,56.9,49.3,142.8,3.13462,0.5904,0.43278,,,,
2020-02-14 06:48:10 IST,939407,21,56.9,49.2,148.2,3.15407,0.5904,0.43278,,,,
2020-02-14 06:48:14 IST,939408,21.1,57,49.2,149.60001,3.13462,0.5904,0.43659,,,,
2020-02-14 06:48:18 IST,939409,21,56.9,49.6,141.2,3.13462,0.59278,0.43659,,,,
2020-02-14 06:48:22 IST,939410,21,56.9,47.8,128.2,3.13462,0.5904,0.43659,,,,
2020-02-14 06:48:26 IST,939411,21.1,57,46.9,127,3.13462,0.5904,0.43278,,,,
2020-02-14 06:48:29 IST,939412,21,57,47.5,133.10001,3.09595,0.59517,0.43278,,,,
2020-02-14 06:48:33 IST,939413,21.1,57,47.9,135.5,3.13462,0.58802,0.43278,,,,
2020-02-14 06:48:37 IST,939414,21,57,48,139.60001,3.13462,0.58802,0.43278,,,,
2020-02-14 06:48:41 IST,939415,21.1,57,47.9,131,3.15407,0.59278,0.43278,,,,
2020-02-14 06:48:45 IST,939416,21,57,47.8,129.2,3.13462,0.5904,0.43659,,,,
2020-02-14 06:48:49 IST,939417,21.1,57,48.2,132,3.13462,0.5904,0.43659,,,,
2020-02-14 06:48:53 IST,939418,21.1,57,48.7,132.39999,3.13462,0.58802,0.43278,,,,
2020-02-14 06:48:57 IST,939419,21,57,48.3,127.1,3.17358,0.58802,0.41042,,,,
2020-02-14 06:49:01 IST,939420,21.1,57,48,125.3,3.15407,0.58802,0.43659,,,,
2020-02-14 06:49:04 IST,939421,21,57,47.8,122.8,3.13462,0.58802,0.43659,,,,
2020-02-14 06:49:08 IST,939422,21,57,48.1,125.5,3.13462,0.58802,0.43659,,,,
2020-02-14 06:49:12 IST,939423,21.1,57,49,129.3,3.13462,0.58802,0.43659,,,,
2020-02-14 06:49:16 IST,939424,21,57,48.6,132.8,3.13462,0.58802,0.43278,,,,
2020-02-14 06:49:20 IST,939425,21,57,49.2,134,3.13462,0.58802,0.43659,,,,
2020-02-14 06:49:24 IST,939426,21,57,48.9,138.10001,3.13462,0.58566,0.43659,,,,
2020-02-14 06:49:28 IST,939427,21,57,48.3,139.3,3.13462,0.58566,0.43278,,,,
2020-02-14 06:49:32 IST,939428,21.1,57.1,49.8,151.60001,3.13462,0.58566,0.43659,,,,
2020-02-14 06:49:36 IST,939429,21,57,48.8,146.89999,3.13462,0.59278,0.43278,,,,
2020-02-14 06:49:39 IST,939430,21,57,49.2,154.8,3.13462,0.58566,0.43659,,,,
2020-02-14 06:49:43 IST,939431,21,57,48.9,152.5,3.13462,0.58331,0.43278,,,,
2020-02-14 06:49:47 IST,939432,21,57,49.4,149.8,3.13462,0.5904,0.43278,,,,
2020-02-14 06:49:51 IST,939433,21,57,49.6,161.5,3.15407,0.58331,0.43278,,,,
2020-02-14 06:49:55 IST,939434,21,57,49.7,157.39999,3.13462,0.58331,0.01697,,,,
2020-02-14 06:49:59 IST,939435,21,57,48.1,147.2,3.13462,0.58331,0.43278,,,,
2020-02-14 06:50:03 IST,939436,21,57,48.4,139.7,3.03844,0.58331,0.43278,,,,
2020-02-14 06:50:07 IST,939437,21,56.9,48.4,135.5,3.13462,0.58331,0.43659,,,,
2020-02-14 06:50:11 IST,939438,21,56.9,48.4,134,3.11525,0.58331,0.43278,,,,
2020-02-14 06:50:15 IST,939439,21,56.9,48.3,129.2,3.03844,0.58331,0.43278,,,,
2020-02-14 06:50:19 IST,939440,21,56.9,47.9,131.3,3.13462,0.58331,0.43659,,,,
2020-02-14 06:50:23 IST,939441,21,56.9,47.8,124.4,3.13462,0.58331,0.43278,,,,
2020-02-14 06:50:27 IST,939442,21,56.9,47.4,132.89999,3.13462,0.58331,0.43278,,,,
2020-02-14 06:50:31 IST,939443,21.1,56.9,47.9,132.7,3.11525,0.58097,0.43659,,,,
2020-02-14 06:50:34 IST,939444,21,56.9,47.8,136.89999,3.13462,0.58331,0.43278,,,,
2020-02-14 06:50:38 IST,939445,21.1,56.9,47.5,140.8,3.13462,0.58331,0.43278,,,,
2020-02-14 06:50:42 IST,939446,21.1,56.9,47.2,136.3,3.13462,0.59278,0.43659,,,,
2020-02-14 06:50:46 IST,939447,21,56.9,48,144.3,3.13462,0.58331,0.43659,,,,
2020-02-14 06:50:50 IST,939448,21.1,56.9,47.8,141.39999,3.15407,0.58331,0.43659,,,,
2020-02-14 06:50:54 IST,939449,21,56.8,48.1,138,3.15407,0.58331,0.43659,,,,
2020-02-14 06:50:58 IST,939450,21,56.8,48.5,134.89999,3.05754,0.58331,0.43659,,,,
2020-02-14 06:51:02 IST,939451,21,56.8,48.9,136,3.13462,0.58331,0.43659,,,,
2020-02-14 06:51:06 IST,939452,21.1,56.8,48.5,130.3,3.13462,0.58331,0.43659,,,,
2020-02-14 06:51:10 IST,939453,21,56.7,49.3,132.7,3.05754,0.58331,0.43278,,,,
2020-02-14 06:51:14 IST,939454,21.1,56.8,48.9,131.2,3.15407,0.58331,0.43659,,,,
2020-02-14 06:51:18 IST,939455,21.1,56.8,48.3,129.10001,3.13462,0.58331,0.43659,,,,
2020-02-14 06:51:21 IST,939456,21.1,56.8,48.1,124.9,3.13462,0.58331,0.43659,,,,
2020-02-14 06:51:25 IST,939457,21.1,56.8,47.3,128.5,3.13462,0.58331,0.44042,,,,
2020-02-14 06:51:29 IST,939458,21.1,56.8,48.4,134.7,3.13462,0.58331,0.43659,,,,
2020-02-14 06:51:33 IST,939459,21.1,56.8,48.3,136.39999,3.13462,0.58331,0.43278,,,,
2020-02-14 06:51:37 IST,939460,21,56.7,47.4,130.5,3.13462,0.58566,0.44042,,,,
2020-02-14 06:51:41 IST,939461,21.1,56.8,47.7,128.60001,3.13462,0.58566,0.43659,,,,
2020-02-14 06:51:45 IST,939462,21.1,56.7,48.6,133,3.13462,0.58331,0.43278,,,,
2020-02-14 06:51:49 IST,939463,21.1,56.7,47.8,130.2,3.13462,0.59278,0.43278,,,,
2020-02-14 06:51:53 IST,939464,21.1,56.7,47,127.9,3.15407,0.58566,0.43278,,,,
2020-02-14 06:51:57 IST,939465,21.1,56.7,46.7,128,3.13462,0.58331,0.43278,,,,
2020-02-14 06:52:01 IST,939466,21,56.7,46.4,126.7,3.15407,0.58566,0.43278,,,,
2020-02-14 06:52:05 IST,939467,21.1,56.7,45.5,127.7,3.03844,0.58566,0.43659,,,,
2020-02-14 06:52:09 IST,939468,21.1,56.7,46.5,131,3.15407,0.58566,0.43278,,,,
2020-02-14 06:52:12 IST,939469,21.1,56.7,45.5,127.9,3.13462,0.58566,0.43278,,,,
2020-02-14 06:52:16 IST,939470,21.1,56.7,46.4,131.60001,3.13462,0.58566,0.43278,,,,
2020-02-14 06:52:20 IST,939471,21,56.6,47.3,137.7,3.13462,0.58566,0.43659,,,,
2020-02-14 06:52:24 IST,939472,21,56.6,48,138.8,3.13462,0.58566,0.43278,,,,
2020-02-14 06:52:28 IST,939473,21,56.6,48.6,140.39999,3.15407,0.58566,0.43278,,,,
2020-02-14 06:52:32 IST,939474,21.1,56.7,49.3,145.39999,3.15407,0.58566,0.41409,,,,
2020-02-14 06:52:36 IST,939475,21.1,56.7,49.6,144.7,3.13462,0.58566,0.43278,,,,
2020-02-14 06:52:40 IST,939476,21.1,56.7,50.1,154.5,3.13462,0.58566,0.43659,,,,
2020-02-14 06:52:44 IST,939477,21.1,56.6,50.4,155.5,3.13462,0.59758,0.43278,,,,
2020-02-14 06:52:48 IST,939478,21.1,56.6,50.5,150.2,3.15407,0.58566,0.43659,,,,
2020-02-14 06:52:51 IST,939479,21.1,56.6,50.9,161.5,3.13462,0.58566,0.43659,,,,
2020-02-14 06:52:55 IST,939480,21.1,56.6,50.2,157.2,3.13462,0.59517,0.43659,,,,
2020-02-14 06:52:59 IST,939481,21.1,56.6,49.9,159.89999,3.13462,0.58566,0.43659,,,,
2020-02-14 06:53:03 IST,939482,21.1,56.6,49.7,154.39999,3.13462,0.58566,0.43278,,,,
2020-02-14 06:53:07 IST,939483,21,56.6,50,155.8,3.13462,0.58331,0.43278,,,,
2020-02-14 06:53:11 IST,939484,21.1,56.6,49.6,150,3.01941,0.58097,0.43278,,,,
2020-02-14 06:53:15 IST,939485,21.1,56.6,49.5,147.60001,3.13462,0.58331,0.43278,,,,
2020-02-14 06:53:19 IST,939486,21.1,56.6,48.3,139.3,3.13462,0.58331,0.43659,,,,
2020-02-14 06:53:23 IST,939487,21.1,56.6,47.9,134,3.13462,0.58331,0.43278,,,,
2020-02-14 06:53:27 IST,939488,21.1,56.6,48.1,129.5,3.15407,0.58331,0.41778,,,,
2020-02-14 06:53:31 IST,939489,21.1,56.5,48,126.2,3.13462,0.58331,0.43659,,,,
2020-02-14 06:53:35 IST,939490,21.1,56.5,47.5,122.5,3.13462,0.58331,0.43278,,,,
2020-02-14 06:53:38 IST,939491,21.1,56.5,46.5,116.4,3.13462,0.58331,0.41778,,,,
2020-02-14 06:53:42 IST,939492,21.1,56.5,46.1,114,3.13462,0.58331,0.43659,,,,
2020-02-14 06:53:46 IST,939493,21.1,56.5,45.6,114.3,3.13462,0.58331,0.43659,,,,
2020-02-14 06:53:50 IST,939494,21,56.4,46.4,116.1,3.09595,0.58331,0.43659,,,,
2020-02-14 06:53:54 IST,939495,21,56.4,46.9,126.3,3.15407,0.58331,0.43659,,,,
2020-02-14 06:53:58 IST,939496,21,56.4,47.4,126.7,3.15407,0.58331,0.43278,,,,
2020-02-14 06:54:02 IST,939497,21.1,56.5,47.3,128.39999,3.13462,0.5904,0.43659,,,,
2020-02-14 06:54:06 IST,939498,21.1,56.5,47.1,127.1,3.13462,0.58331,0.43659,,,,
2020-02-14 06:54:10 IST,939499,21.1,56.4,47.7,132.60001,3.13462,0.58331,0.43659,,,,
2020-02-14 06:54:14 IST,939500,21.1,56.4,48.5,134.7,3.13462,0.58331,0.43659,,,,
2020-02-14 06:54:18 IST,939501,21.1,56.4,48.5,135.7,3.05754,0.58566,0.43278,,,,
2020-02-14 06:54:21 IST,939502,21,56.4,47.8,133.8,3.13462,0.58331,0.43278,,,,
2020-02-14 06:54:25 IST,939503,21,56.4,47.7,128.2,3.13462,0.58331,0.43659,,,,
2020-02-14 06:54:29 IST,939504,21,56.4,47,125.1,3.13462,0.58331,0.43278,,,,
2020-02-14 06:54:33 IST,939505,21.1,56.4,47.1,122.1,3.15407,0.58331,0.41409,,,,
2020-02-14 06:54:37 IST,939506,21,56.4,47.3,123.2,3.13462,0.58331,0.43278,,,,
2020-02-14 06:54:41 IST,939507,21,56.3,47.2,131,3.13462,0.58331,0.43278,,,,
2020-02-14 06:54:45 IST,939508,21.1,56.4,47.4,128.2,3.13462,0.58331,0.41778,,,,
2020-02-14 06:54:49 IST,939509,21,56.3,47,125.7,3.13462,0.58331,0.43278,,,,
2020-02-14 06:54:53 IST,939510,21.1,56.4,47.8,126.1,3.13462,0.58331,0.43659,,,,
2020-02-14 06:54:56 IST,939511,21,56.3,48,125.9,3.13462,0.58331,0.43278,,,,
2020-02-14 06:55:00 IST,939512,21.1,56.4,48.1,127,3.13462,0.58097,0.43659,,,,
2020-02-14 06:55:04 IST,939513,21,56.3,47.6,129,3.13462,0.58331,0.43278,,,,
2020-02-14 06:55:08 IST,939514,21,56.3,47.4,121.9,3.13462,0.58331,0.43659,,,,
2020-02-14 06:55:12 IST,939515,21.1,56.4,46.8,114.9,3.13462,0.58331,0.43659,,,,
2020-02-14 06:55:16 IST,939516,21.1,56.3,48,134.2,3.13462,0.58331,0.43659,,,,
2020-02-14 06:55:20 IST,939517,21,56.3,48.2,143.7,3.13462,0.58331,0.43659,,,,
2020-02-14 06:55:24 IST,939518,21,56.2,48.5,148.89999,3.13462,0.5904,0.43278,,,,
2020-02-14 06:55:28 IST,939519,21,56.2,48.3,150.89999,3.13462,0.58097,0.43278,,,,
2020-02-14 06:55:32 IST,939520,21,56.2,48.7,154.89999,3.13462,0.58331,0.43659,,,,
2020-02-14 06:55:35 IST,939521,21,56.3,49.9,157.5,3.13462,0.58097,0.43278,,,,
2020-02-14 06:55:39 IST,939522,21,56.3,49.9,159.10001,3.13462,0.58097,0.43278,,,,
2020-02-14 06:55:43 IST,939523,21,56.2,50.4,151.39999,3.13462,0.58097,0.43659,,,,
2020-02-14 06:55:47 IST,939524,21,56.3,48.9,130.5,3.13462,0.58097,0.43278,,,,
2020-02-14 06:55:51 IST,939525,21.1,56.3,48.5,129.5,3.15407,0.58097,0.41409,,,,
2020-02-14 06:55:55 IST,939526,21.1,56.3,48.3,121.4,3.13462,0.58097,0.43278,,,,
2020-02-14 06:55:59 IST,939527,21.1,56.3,47.9,121.2,3.11525,0.58097,0.43278,,,,
2020-02-14 06:56:03 IST,939528,21.1,56.3,47.2,122,3.13462,0.58097,0.43659,,,,
2020-02-14 06:56:07 IST,939529,21,56.2,46.9,122,3.13462,0.58097,0.44042,,,,
2020-02-14 06:56:10 IST,939530,21.1,56.3,46.8,123,3.13462,0.58097,0.43278,,,,
2020-02-14 06:56:14 IST,939531,21.1,56.3,46.1,127.2,3.13462,0.58097,0.43659,,,,
2020-02-14 06:56:18 IST,939532,21.1,56.2,46.1,129,3.15407,0.57864,0.44042,,,,
2020-02-14 06:56:22 IST,939533,21.1,56.2,46.4,126.1,3.13462,0.57864,0.43659,,,,
2020-02-14 06:56:26 IST,939534,21.1,56.2,47.3,132.60001,3.15407,0.57864,0.43278,,,,
2020-02-14 06:56:30 IST,939535,21.1,56.2,48.2,133.60001,3.13462,0.58566,0.43659,,,,
2020-02-14 06:56:34 IST,939536,21.1,56.3,47.8,127.8,3.13462,0.57864,0.43659,,,,
2020-02-14 06:56:38 IST,939537,21.1,56.3,48.2,128.8,3.13462,0.57864,0.43278,,,,
2020-02-14 06:56:42 IST,939538,21.1,56.3,48,125.4,3.13462,0.58566,0.43659,,,,
2020-02-14 06:56:46 IST,939539,21.1,56.3,49.1,125.8,3.13462,0.57864,0.43659,,,,
2020-02-14 06:56:49 IST,939540,21.1,56.3,48.5,130.3,3.13462,0.57632,0.43659,,,,
2020-02-14 06:56:53 IST,939541,21.1,56.3,48,133.5,3.13462,0.57632,0.43278,,,,
2020-02-14 06:56:57 IST,939542,21.1,56.3,47,130.3,3.17358,0.57632,0.41042,,,,
2020-02-14 06:57:01 IST,939543,21.1,56.3,46.5,128.7,3.15407,0.57632,0.43278,,,,
2020-02-14 06:57:05 IST,939544,21.2,56.3,46.7,132.60001,3.13462,0.57632,0.43278,,,,
2020-02-14 06:57:09 IST,939545,21.1,56.2,46.9,133.10001,3.13462,0.57632,0.43659,,,,
2020-02-14 06:57:13 IST,939546,21.1,56.2,46.6,131.8,3.13462,0.57632,0.43278,,,,
2020-02-14 06:57:17 IST,939547,21.1,56.2,45.8,130.7,3.13462,0.57632,0.43278,,,,
2020-02-14 06:57:21 IST,939548,21.1,56.2,46.3,125.8,3.13462,0.57864,0.43278,,,,
2020-02-14 06:57:25 IST,939549,21.1,56.2,47.3,129.5,3.13462,0.57632,0.41778,,,,
2020-02-14 06:57:29 IST,939550,21.1,56.3,47.5,123.2,3.13462,0.57632,0.43278,,,,
2020-02-14 06:57:32 IST,939551,21.1,56.3,46.8,127.5,3.13462,0.57632,0.43278,,,,
2020-02-14 06:57:36 IST,939552,21.1,56.3,47.5,138,3.13462,0.58566,0.43659,,,,
2020-02-14 06:57:40 IST,939553,21.1,56.3,47.9,146.5,3.13462,0.57402,0.43278,,,,
2020-02-14 06:57:44 IST,939554,21.1,56.3,48.3,148.89999,3.15407,0.57632,0.43659,,,,
2020-02-14 06:57:48 IST,939555,21.1,56.3,49.3,164.3,3.13462,0.57402,0.43659,,,,
2020-02-14 06:57:52 IST,939556,21.1,56.3,49.1,173.8,3.13462,0.57402,0.43278,,,,
2020-02-14 06:57:56 IST,939557,21.1,56.3,49,178.2,3.13462,0.57402,0.43659,,,,
2020-02-14 06:58:00 IST,939558,21.1,56.4,49.2,180.60001,3.13462,0.57402,0.43278,,,,
2020-02-14 06:58:04 IST,939559,21.2,56.4,49.2,172.39999,3.05754,0.57402,0.43659,,,,
2020-02-14 06:58:08 IST,939560,21.1,56.4,48,161,3.13462,0.57402,0.43278,,,,
2020-02-14 06:58:11 IST,939561,21.1,56.4,48.4,158.89999,3.13462,0.57402,0.43278,,,,
2020-02-14 06:58:15 IST,939562,21.1,56.4,47.6,151.5,3.13462,0.57402,0.43278,,,,
2020-02-14 06:58:19 IST,939563,21.1,56.4,46.9,140.7,3.13462,0.57402,0.41778,,,,
2020-02-14 06:58:23 IST,939564,21.1,56.4,47.3,134.5,3.13462,0.57402,0.43659,,,,
2020-02-14 06:58:27 IST,939565,21.1,56.4,47.3,134.2,3.13462,0.57402,0.43659,,,,
