2020-02-11 03:10:49 IST,75984,0.40000,26.10000,38.40000,54.40000,3.59502,1.52469,0.26200,,,,
2020-02-11 03:11:06 IST,75985,0.40000,26.10000,37.30000,52.90000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:11:23 IST,75986,0.40000,26.10000,38.10000,56.40000,3.74993,1.51696,0.26200,,,,
2020-02-11 03:11:40 IST,75987,0.30000,26.10000,38.60000,57.70000,3.74993,1.51696,0.26200,,,,
2020-02-11 03:11:56 IST,75988,0.30000,26.10000,38.60000,55.40000,3.74993,1.50928,0.26200,,,,
2020-02-11 03:12:13 IST,75989,0.40000,26.10000,38.40000,56.30000,3.74993,1.50166,0.26429,,,,
2020-02-11 03:12:30 IST,75990,0.40000,26.10000,38.10000,56.60000,3.74993,1.50928,0.24638,,,,
2020-02-11 03:12:46 IST,75991,0.40000,26.10000,37.60000,56.50000,3.72757,1.50928,0.26200,,,,
2020-02-11 03:13:04 IST,75992,0.40000,26.10000,38.80000,56.50000,3.72757,1.51696,0.26200,,,,
2020-02-11 03:13:21 IST,75993,0.40000,26.10000,39.80000,57.30000,3.74993,1.50166,0.26429,,,,
2020-02-11 03:13:37 IST,75994,0.40000,26.10000,38.70000,57.20000,3.77238,1.50166,0.26429,,,,
2020-02-11 03:13:54 IST,75995,0.50000,26.10000,38.30000,54.40000,3.74993,1.49410,0.26429,,,,
2020-02-11 03:14:11 IST,75996,0.40000,26.10000,37.90000,53.90000,3.61691,1.48659,0.26200,,,,
2020-02-11 03:14:28 IST,75997,0.40000,26.10000,38.80000,56.90000,3.77238,1.54034,0.26200,,,,
2020-02-11 03:14:44 IST,75998,0.40000,26.10000,38.80000,57.40000,3.74993,1.49410,0.26200,,,,
2020-02-11 03:15:01 IST,75999,0.40000,26.10000,39.10000,55.80000,3.74993,1.49410,0.26200,,,,
2020-02-11 03:15:18 IST,76000,0.40000,26.10000,39.60000,58.00000,3.74993,1.49410,0.26200,,,,
2020-02-11 03:15:35 IST,76001,0.50000,26.10000,38.60000,59.40000,3.74993,1.49410,0.24638,,,,
2020-02-11 03:15:52 IST,76002,0.40000,26.10000,38.20000,62.80000,3.74993,1.50928,0.25078,,,,
2020-02-11 03:16:09 IST,76003,0.40000,26.10000,37.60000,62.50000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:16:26 IST,76004,0.40000,26.10000,38.60000,56.70000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:16:42 IST,76005,0.40000,26.10000,38.70000,57.00000,3.70528,1.53248,0.26200,,,,
2020-02-11 03:16:59 IST,76006,0.40000,26.10000,37.90000,54.60000,3.70528,1.53248,0.26200,,,,
2020-02-11 03:17:16 IST,76007,0.40000,26.10000,38.30000,57.30000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:17:33 IST,76008,0.40000,26.10000,38.80000,57.60000,3.70528,1.54825,0.26429,,,,
2020-02-11 03:17:49 IST,76009,0.40000,26.10000,38.60000,55.60000,3.68307,1.59700,0.26200,,,,
2020-02-11 03:18:06 IST,76010,0.40000,26.10000,38.40000,54.80000,3.68307,1.54825,0.26200,,,,
2020-02-11 03:18:23 IST,76011,0.40000,26.10000,38.40000,56.20000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:18:40 IST,76012,0.30000,26.10000,38.80000,59.60000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:18:56 IST,76013,0.40000,26.10000,37.20000,54.80000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:19:13 IST,76014,0.40000,26.10000,36.70000,51.10000,3.68307,1.55622,0.24638,,,,
2020-02-11 03:19:30 IST,76015,0.40000,26.10000,37.10000,50.70000,3.52979,1.56425,0.26200,,,,
2020-02-11 03:19:47 IST,76016,0.40000,26.10000,38.20000,55.30000,3.68307,1.56425,0.26200,,,,
2020-02-11 03:20:03 IST,76017,0.40000,26.10000,39.00000,57.90000,3.68307,1.56425,0.26200,,,,
2020-02-11 03:20:20 IST,76018,0.40000,26.10000,38.60000,56.60000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:20:37 IST,76019,0.40000,26.10000,37.30000,54.80000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:20:53 IST,76020,0.40000,26.10000,38.20000,58.80000,3.68307,1.56425,0.26200,,,,
2020-02-11 03:21:10 IST,76021,0.40000,26.10000,39.00000,58.80000,3.68307,1.56425,0.25523,,,,
2020-02-11 03:21:27 IST,76022,0.40000,26.10000,38.30000,53.20000,3.68307,1.61375,0.26200,,,,
2020-02-11 03:21:44 IST,76023,0.40000,26.10000,38.90000,59.20000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:22:02 IST,76024,0.40000,26.10000,38.30000,56.70000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:22:18 IST,76025,0.40000,26.10000,37.50000,53.70000,3.70528,1.54825,0.26429,,,,
2020-02-11 03:22:35 IST,76026,0.40000,26.10000,38.70000,56.50000,3.72757,1.54034,0.24857,,,,
2020-02-11 03:22:52 IST,76027,0.40000,26.10000,38.00000,56.40000,3.61691,1.54034,0.25747,,,,
2020-02-11 03:23:09 IST,76028,0.40000,26.10000,38.10000,57.70000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:23:47 IST,76029,0.30000,26.10000,38.90000,58.90000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:24:03 IST,76030,0.40000,26.10000,38.10000,57.70000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:24:20 IST,76031,0.40000,26.10000,39.20000,57.60000,3.72757,1.51696,0.26200,,,,
2020-02-11 03:24:37 IST,76032,0.50000,26.10000,39.00000,58.80000,3.72757,1.52469,0.01727,,,,
2020-02-11 03:24:54 IST,76033,0.50000,26.10000,38.70000,57.60000,3.70528,1.53248,0.26429,,,,
2020-02-11 03:25:10 IST,76034,0.50000,26.10000,36.80000,54.50000,3.70528,1.59700,0.26200,,,,
2020-02-11 03:25:27 IST,76035,0.50000,26.10000,35.90000,56.10000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:25:44 IST,76036,0.50000,26.10000,37.00000,55.70000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:26:01 IST,76037,0.50000,26.10000,37.70000,54.40000,3.68307,1.54825,0.26200,,,,
2020-02-11 03:26:17 IST,76038,0.40000,26.10000,38.50000,56.60000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:26:34 IST,76039,0.50000,26.10000,39.20000,56.00000,3.70528,1.54825,0.26429,,,,
2020-02-11 03:26:51 IST,76040,0.40000,26.10000,38.00000,55.60000,3.55146,1.54825,0.26200,,,,
2020-02-11 03:27:08 IST,76041,0.40000,26.10000,38.00000,55.30000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:27:24 IST,76042,0.40000,26.10000,38.90000,57.60000,3.72757,1.54825,0.26200,,,,
2020-02-11 03:27:42 IST,76043,0.40000,26.10000,38.40000,57.10000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:28:01 IST,76044,0.40000,26.10000,38.40000,55.50000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:28:18 IST,76045,0.40000,26.10000,38.10000,55.80000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:28:35 IST,76046,0.40000,26.10000,38.30000,56.80000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:28:52 IST,76047,0.40000,26.10000,38.20000,56.90000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:29:08 IST,76048,0.40000,26.10000,38.70000,55.00000,3.70528,1.54825,0.26429,,,,
2020-02-11 03:29:25 IST,76049,0.40000,26.10000,39.00000,58.20000,3.68307,1.60534,0.26200,,,,
2020-02-11 03:29:42 IST,76050,0.50000,26.10000,37.80000,57.10000,3.66094,1.56425,0.26200,,,,
2020-02-11 03:29:59 IST,76051,0.50000,26.10000,37.20000,54.70000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:30:15 IST,76052,0.40000,26.10000,37.20000,53.50000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:30:32 IST,76053,0.40000,26.10000,37.70000,57.00000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:30:49 IST,76054,0.40000,26.10000,37.80000,56.60000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:31:05 IST,76055,0.50000,26.10000,36.90000,53.10000,3.52979,1.56425,0.26200,,,,
2020-02-11 03:31:22 IST,76056,0.40000,26.10000,37.10000,51.70000,3.52979,1.56425,0.26200,,,,
2020-02-11 03:31:39 IST,76057,0.40000,26.10000,37.60000,52.40000,3.66094,1.57234,0.26200,,,,
2020-02-11 03:31:56 IST,76058,0.40000,26.10000,38.10000,54.60000,3.66094,1.58049,0.26200,,,,
2020-02-11 03:32:15 IST,76059,0.40000,26.10000,37.50000,53.30000,3.63889,1.58049,0.26200,,,,
2020-02-11 03:32:32 IST,76060,0.40000,26.10000,37.70000,53.90000,3.63889,1.58049,0.26200,,,,
2020-02-11 03:32:48 IST,76061,0.40000,26.10000,37.70000,55.90000,3.66094,1.58049,0.26200,,,,
2020-02-11 03:33:06 IST,76062,0.40000,26.10000,38.00000,56.50000,3.68307,1.57234,0.26200,,,,
2020-02-11 03:33:22 IST,76063,0.40000,26.10000,39.20000,57.90000,3.66094,1.57234,0.26200,,,,
2020-02-11 03:33:39 IST,76064,0.40000,26.10000,39.00000,55.60000,3.68307,1.56425,0.24638,,,,
2020-02-11 03:33:56 IST,76065,0.40000,26.10000,37.80000,54.80000,3.68307,1.56425,0.24638,,,,
2020-02-11 03:34:13 IST,76066,0.40000,26.10000,37.00000,53.50000,3.68307,1.56425,0.26200,,,,
2020-02-11 03:34:30 IST,76067,0.40000,26.10000,38.10000,54.10000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:34:47 IST,76068,0.50000,26.10000,38.90000,54.50000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:35:04 IST,76069,0.40000,26.10000,37.70000,53.80000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:35:21 IST,76070,0.50000,26.10000,37.70000,55.30000,3.63889,1.60534,0.26200,,,,
2020-02-11 03:35:37 IST,76071,0.40000,26.10000,38.40000,55.90000,3.72757,1.59700,0.26429,,,,
2020-02-11 03:35:54 IST,76072,0.50000,26.10000,37.70000,51.60000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:36:11 IST,76073,0.50000,26.10000,37.60000,51.60000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:36:28 IST,76074,-1.00000,26.10000,37.30000,52.80000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:36:46 IST,76075,0.50000,26.10000,37.50000,54.80000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:37:02 IST,76076,-1.00000,26.10000,37.60000,54.10000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:37:19 IST,76077,-1.00000,26.10000,36.90000,52.50000,3.74993,1.53248,0.26891,,,,
2020-02-11 03:37:36 IST,76078,-1.00000,26.10000,38.00000,52.90000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:37:53 IST,76079,-1.00000,26.10000,39.10000,56.10000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:38:09 IST,76080,-1.00000,26.10000,37.80000,54.40000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:38:26 IST,76081,-1.00000,26.10000,37.20000,54.60000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:38:43 IST,76082,-1.00000,26.10000,38.20000,57.00000,3.63889,1.56425,0.26200,,,,
2020-02-11 03:39:00 IST,76083,-1.00000,26.10000,39.30000,57.30000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:39:16 IST,76084,-0.90000,26.10000,39.00000,58.00000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:39:33 IST,76085,-1.00000,26.10000,38.50000,58.00000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:39:50 IST,76086,-1.00000,26.10000,38.00000,55.00000,3.74993,1.52469,0.26200,,,,
2020-02-11 03:40:07 IST,76087,-1.00000,26.10000,38.10000,55.00000,3.74993,1.52469,0.26429,,,,
2020-02-11 03:40:23 IST,76088,-1.00000,26.10000,37.90000,54.50000,3.70528,1.51696,0.25300,,,,
2020-02-11 03:40:40 IST,76089,-1.00000,26.10000,38.20000,55.20000,3.72757,1.51696,0.26200,,,,
2020-02-11 03:40:57 IST,76090,-0.90000,26.10000,38.30000,56.70000,3.74993,1.50928,0.26429,,,,
2020-02-11 03:41:14 IST,76091,-1.00000,26.10000,38.10000,58.60000,3.74993,1.50928,0.26200,,,,
2020-02-11 03:41:30 IST,76092,-1.00000,26.10000,38.40000,60.50000,3.74993,1.50166,0.26200,,,,
2020-02-11 03:41:48 IST,76093,-1.00000,26.10000,37.90000,59.00000,3.77238,1.50166,0.26429,,,,
2020-02-11 03:42:04 IST,76094,-1.00000,26.10000,37.30000,55.40000,3.74993,1.50928,0.26429,,,,
2020-02-11 03:42:22 IST,76095,-1.00000,26.10000,36.80000,54.70000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:42:38 IST,76096,-1.00000,26.10000,37.40000,55.10000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:42:55 IST,76097,-1.00000,26.10000,37.90000,55.60000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:43:12 IST,76098,-1.00000,26.10000,38.90000,56.10000,3.72757,1.52469,0.26429,,,,
2020-02-11 03:43:29 IST,76099,-1.00000,26.10000,39.20000,57.00000,3.72757,1.52469,0.24857,,,,
2020-02-11 03:43:46 IST,76100,-1.00000,26.10000,37.90000,56.40000,3.57320,1.52469,0.26200,,,,
2020-02-11 03:44:03 IST,76101,-1.00000,26.10000,38.20000,54.50000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:44:20 IST,76102,0.50000,26.10000,38.90000,55.30000,3.72757,1.52469,0.26200,,,,
2020-02-11 03:44:36 IST,76103,0.50000,26.10000,38.70000,56.40000,3.74993,1.51696,0.26200,,,,
2020-02-11 03:44:53 IST,76104,-1.00000,26.10000,38.60000,59.40000,3.72757,1.51696,0.26200,,,,
2020-02-11 03:45:10 IST,76105,0.50000,26.10000,39.10000,55.80000,3.72757,1.57234,0.26200,,,,
2020-02-11 03:45:27 IST,76106,-1.00000,26.10000,38.60000,57.70000,3.72757,1.57234,0.26200,,,,
2020-02-11 03:45:44 IST,76107,-1.00000,26.10000,38.90000,57.90000,3.74993,1.51696,0.26200,,,,
2020-02-11 03:46:00 IST,76108,-1.00000,26.10000,38.60000,56.30000,3.74993,1.51696,0.26200,,,,
2020-02-11 03:46:17 IST,76109,-1.00000,26.10000,38.00000,57.40000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:46:34 IST,76110,-1.00000,26.10000,37.00000,56.50000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:46:50 IST,76111,0.50000,26.10000,37.20000,54.80000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:47:07 IST,76112,0.50000,26.10000,38.40000,56.90000,3.57320,1.54034,0.26200,,,,
2020-02-11 03:47:24 IST,76113,0.50000,26.10000,39.00000,57.70000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:47:41 IST,76114,0.50000,26.10000,38.50000,56.10000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:47:57 IST,76115,0.50000,26.10000,37.50000,53.00000,3.72757,1.54825,0.26659,,,,
2020-02-11 03:48:14 IST,76116,0.50000,26.10000,37.40000,52.90000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:48:31 IST,76117,0.40000,26.10000,37.50000,54.00000,3.68307,1.55622,0.26200,,,,
2020-02-11 03:48:50 IST,76118,0.40000,26.10000,38.40000,55.80000,3.70528,1.55622,0.24857,,,,
2020-02-11 03:49:07 IST,76119,0.40000,26.10000,37.90000,52.80000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:49:24 IST,76120,0.40000,26.10000,38.40000,56.50000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:49:40 IST,76121,0.50000,26.10000,39.00000,58.50000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:49:57 IST,76122,0.40000,26.10000,39.20000,55.40000,3.70528,1.54825,0.24638,,,,
2020-02-11 03:50:14 IST,76123,0.50000,26.10000,38.10000,54.60000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:50:30 IST,76124,0.40000,26.10000,36.60000,54.70000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:50:47 IST,76125,0.40000,26.10000,37.50000,52.90000,3.68307,1.54825,0.26200,,,,
2020-02-11 03:51:04 IST,76126,0.40000,26.10000,37.70000,52.10000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:51:21 IST,76127,0.40000,26.10000,38.70000,54.60000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:51:38 IST,76128,0.30000,26.10000,39.00000,54.10000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:51:54 IST,76129,0.40000,26.10000,38.60000,54.20000,3.70528,1.57234,0.26429,,,,
2020-02-11 03:52:11 IST,76130,0.30000,26.10000,38.20000,55.40000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:52:28 IST,76131,0.30000,26.10000,38.10000,55.30000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:52:45 IST,76132,0.40000,26.10000,38.60000,55.00000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:53:01 IST,76133,0.30000,26.10000,38.60000,56.60000,3.72757,1.53248,0.25747,,,,
2020-02-11 03:53:18 IST,76134,0.40000,26.10000,38.30000,55.30000,3.72757,1.54034,0.26429,,,,
2020-02-11 03:53:35 IST,76135,0.30000,26.10000,38.10000,53.10000,3.57320,1.54034,0.26200,,,,
2020-02-11 03:53:54 IST,76136,0.40000,26.10000,38.40000,53.60000,3.57320,1.54034,0.26200,,,,
2020-02-11 03:54:11 IST,76137,0.40000,26.10000,39.80000,60.80000,3.72757,1.54034,0.26200,,,,
2020-02-11 03:54:27 IST,76138,0.40000,26.10000,39.30000,60.40000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:54:44 IST,76139,0.40000,26.10000,39.20000,61.60000,3.68307,1.59700,0.26200,,,,
2020-02-11 03:55:01 IST,76140,0.30000,26.10000,38.60000,61.10000,3.70528,1.58871,0.26200,,,,
2020-02-11 03:55:17 IST,76141,0.30000,26.10000,38.90000,58.40000,3.70528,1.53248,0.26200,,,,
2020-02-11 03:55:34 IST,76142,0.40000,26.10000,39.20000,57.30000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:55:51 IST,76143,0.40000,26.10000,39.80000,57.40000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:56:07 IST,76144,0.40000,26.10000,38.90000,55.80000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:56:24 IST,76145,0.30000,26.10000,38.70000,56.00000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:56:41 IST,76146,0.30000,26.10000,39.30000,57.60000,3.55146,1.55622,0.26200,,,,
2020-02-11 03:56:58 IST,76147,0.30000,26.10000,39.50000,57.50000,3.66094,1.58049,0.25973,,,,
2020-02-11 03:57:14 IST,76148,0.50000,26.10000,39.70000,57.50000,3.68307,1.56425,0.26200,,,,
2020-02-11 03:57:32 IST,76149,0.30000,26.10000,39.90000,59.70000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:57:48 IST,76150,0.30000,26.10000,39.20000,57.00000,3.70528,1.55622,0.26200,,,,
2020-02-11 03:58:05 IST,76151,0.30000,26.10000,38.90000,57.80000,3.70528,1.54825,0.26200,,,,
2020-02-11 03:58:22 IST,76152,0.30000,26.10000,39.50000,57.90000,3.72757,1.54034,0.24857,,,,
2020-02-11 03:58:38 IST,76153,0.30000,26.10000,40.40000,57.10000,3.72757,1.58871,0.26200,,,,
2020-02-11 03:58:55 IST,76154,0.30000,26.10000,40.10000,59.20000,3.70528,1.54825,0.25973,,,,
2020-02-11 03:59:12 IST,76155,0.30000,26.10000,39.60000,57.40000,3.72757,1.53248,0.26200,,,,
2020-02-11 03:59:29 IST,76156,0.30000,26.10000,40.00000,59.10000,3.74993,1.52469,0.26200,,,,
2020-02-11 03:59:45 IST,76157,0.40000,26.10000,40.30000,59.50000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:00:02 IST,76158,0.40000,26.10000,40.10000,57.10000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:00:19 IST,76159,0.30000,26.10000,38.80000,56.00000,3.59502,1.50928,0.26200,,,,
2020-02-11 04:00:38 IST,76160,0.40000,26.10000,39.70000,58.40000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:00:55 IST,76161,0.40000,26.10000,39.90000,60.10000,3.79491,1.50166,0.26891,,,,
2020-02-11 04:01:12 IST,76162,0.40000,26.10000,39.30000,56.90000,3.70528,1.54034,0.26200,,,,
2020-02-11 04:01:29 IST,76163,0.40000,26.10000,39.80000,57.70000,3.77238,1.50166,0.26200,,,,
