created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-11 19:08:03 IST,105363,1.40000,24.60000,58.00000,84.70000,3.60760,0.97828,0.36931,,,,
2020-02-11 19:08:22 IST,105364,1.30000,24.60000,61.30000,96.00000,3.67246,0.94593,0.30385,,,,
2020-02-11 19:08:46 IST,105365,1.30000,24.60000,65.00000,106.10000,3.58614,0.89615,0.36614,,,,
2020-02-11 19:09:07 IST,105366,1.30000,24.30000,62.20000,101.60000,3.31390,1.01203,0.34448,,,,
2020-02-11 19:09:24 IST,105367,1.40000,24.40000,63.20000,115.60000,3.56474,0.90734,0.32956,,,,
2020-02-11 19:10:26 IST,105368,1.30000,24.10000,61.60000,106.60000,3.58614,0.89615,0.36931,,,,
2020-02-11 19:10:44 IST,105369,1.30000,24.10000,61.40000,110.10000,3.54343,0.90734,0.36931,,,,
2020-02-11 19:11:01 IST,105370,1.40000,23.80000,58.50000,102.60000,3.50103,0.98658,0.36931,,,,
2020-02-11 19:11:17 IST,105371,1.30000,23.60000,56.90000,77.50000,2.73141,1.02069,0.21438,,,,
2020-02-11 19:11:35 IST,105372,1.40000,23.80000,56.80000,83.50000,3.52219,1.10800,0.36299,,,,
2020-02-11 19:12:14 IST,105373,1.20000,24.00000,56.00000,78.40000,3.45893,1.14261,0.36299,,,,
2020-02-11 19:12:31 IST,105374,1.20000,24.10000,57.10000,80.50000,3.54343,1.13258,0.36614,,,,
2020-02-11 19:12:48 IST,105375,1.20000,24.10000,59.50000,86.50000,3.58614,1.11286,0.33251,,,,
2020-02-11 19:13:29 IST,105376,1.20000,24.40000,62.80000,127.90000,3.50103,1.07942,0.36299,,,,
2020-02-11 19:13:46 IST,105377,1.40000,24.70000,59.50000,95.50000,3.21248,1.35841,0.27691,,,,
2020-02-11 19:14:03 IST,105378,1.20000,24.60000,61.30000,104.50000,3.54343,1.07010,0.32083,,,,
2020-02-11 19:14:23 IST,105379,1.20000,24.70000,59.70000,111.00000,3.56474,1.02946,0.36299,,,,
2020-02-11 19:14:40 IST,105380,1.20000,24.70000,61.30000,118.60000,3.52219,1.01635,0.36299,,,,
2020-02-11 19:14:59 IST,105381,1.20000,24.80000,58.10000,96.70000,3.50103,1.03387,0.36614,,,,
2020-02-11 19:15:15 IST,105382,1.20000,24.60000,57.00000,82.30000,3.47994,1.07942,0.35986,,,,
2020-02-11 19:15:35 IST,105383,1.20000,24.50000,56.70000,79.70000,3.47994,1.11774,0.33547,,,,
2020-02-11 19:15:57 IST,105384,1.10000,24.50000,53.80000,70.90000,3.50103,1.14261,0.35986,,,,
2020-02-11 19:16:20 IST,105385,1.20000,24.70000,57.20000,77.80000,3.56474,1.11286,0.36614,,,,
2020-02-11 19:16:38 IST,105386,1.20000,24.90000,59.10000,86.60000,3.54343,1.07942,0.35986,,,,
2020-02-11 19:16:55 IST,105387,1.10000,24.90000,59.40000,96.90000,3.52219,1.08411,0.35986,,,,
2020-02-11 19:17:14 IST,105388,1.00000,24.90000,58.10000,83.50000,3.54343,1.07942,0.36299,,,,
