created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-11 09:27:06 IST,319659,0.50000,26.10000,53.40000,76.10000,3.68962,1.75794,0.28436,,,,
2020-02-11 09:27:23 IST,319660,-0.20000,26.10000,53.20000,75.90000,3.66845,1.76670,0.28677,,,,
2020-02-11 09:27:39 IST,319661,0.40000,26.10000,54.00000,79.40000,3.68962,1.77552,0.28436,,,,
2020-02-11 09:27:56 IST,319662,0.10000,26.10000,54.40000,84.60000,3.71086,1.75794,0.28436,,,,
2020-02-11 09:28:13 IST,319663,0.30000,26.10000,53.50000,77.60000,3.71086,1.74062,0.28436,,,,
2020-02-11 09:28:30 IST,319664,0.00000,26.10000,53.50000,74.90000,3.71086,1.74925,0.28436,,,,
2020-02-11 09:28:47 IST,319665,0.40000,26.10000,53.80000,75.60000,3.52239,1.74925,0.28677,,,,
2020-02-11 09:29:04 IST,319666,0.00000,26.10000,54.70000,77.00000,3.46090,1.74925,0.27959,,,,
2020-02-11 09:29:21 IST,319667,-0.30000,26.10000,54.60000,75.80000,3.68962,1.75794,0.28436,,,,
2020-02-11 09:29:38 IST,319668,0.30000,26.10000,54.70000,77.90000,3.71086,1.75794,0.28436,,,,
2020-02-11 09:29:55 IST,319669,0.00000,26.10000,55.20000,78.60000,3.68962,1.76670,0.28436,,,,
2020-02-11 09:30:12 IST,319670,0.50000,26.10000,54.90000,81.20000,3.71086,1.82981,0.28677,,,,
2020-02-11 09:30:29 IST,319671,0.20000,26.10000,55.50000,84.60000,3.75357,1.73205,0.28677,,,,
2020-02-11 09:30:46 IST,319672,-0.20000,26.10000,56.40000,85.80000,3.73218,1.73205,0.28436,,,,
2020-02-11 09:31:06 IST,319673,0.40000,26.10000,55.70000,82.70000,3.75357,1.72354,0.26561,,,,
2020-02-11 09:31:23 IST,319674,0.40000,26.10000,54.90000,83.40000,3.79659,1.69837,0.28197,,,,
2020-02-11 09:31:40 IST,319675,0.50000,26.10000,55.60000,86.40000,3.60541,1.68189,0.28436,,,,
2020-02-11 09:31:57 IST,319676,0.30000,26.10000,56.90000,82.50000,3.81821,1.66563,0.28436,,,,
2020-02-11 09:32:13 IST,319677,-0.10000,26.10000,56.40000,80.90000,3.83992,1.64960,0.28677,,,,
2020-02-11 09:32:30 IST,319678,0.10000,26.10000,57.30000,88.60000,3.83992,1.62596,0.28677,,,,
2020-02-11 09:32:47 IST,319679,0.40000,26.10000,57.00000,87.80000,3.86170,1.60280,0.28677,,,,
2020-02-11 09:33:04 IST,319680,0.20000,26.10000,55.70000,84.00000,3.83992,1.67373,0.28436,,,,
2020-02-11 09:33:21 IST,319681,0.30000,26.10000,55.70000,85.30000,3.86170,1.58761,0.28677,,,,
2020-02-11 09:33:38 IST,319682,0.10000,26.10000,55.70000,89.10000,3.88356,1.56522,0.28677,,,,
2020-02-11 09:33:55 IST,319683,0.20000,26.10000,57.10000,89.10000,3.90550,1.54326,0.28920,,,,
2020-02-11 09:34:12 IST,319684,0.30000,26.10000,57.50000,85.20000,3.90550,1.53604,0.26561,,,,
2020-02-11 09:34:29 IST,319685,-0.20000,26.10000,57.20000,90.90000,3.88356,1.52887,0.28677,,,,
2020-02-11 09:34:46 IST,319686,0.30000,26.10000,57.10000,91.50000,3.90550,1.52174,0.28920,,,,
2020-02-11 09:35:03 IST,319687,0.00000,26.10000,57.60000,89.90000,3.90550,1.52174,0.01930,,,,
2020-02-11 09:35:20 IST,319688,0.10000,26.10000,57.30000,86.90000,3.79659,1.51466,0.27723,,,,
2020-02-11 09:35:37 IST,319689,0.30000,26.10000,56.70000,88.30000,3.86170,1.52887,0.28920,,,,
2020-02-11 09:35:53 IST,319690,0.20000,26.10000,57.30000,92.50000,3.88356,1.53604,0.28677,,,,
2020-02-11 09:36:10 IST,319691,0.20000,26.10000,58.20000,93.30000,3.88356,1.52174,0.28920,,,,
2020-02-11 09:36:27 IST,319692,0.30000,26.10000,57.70000,93.00000,3.90550,1.50762,0.28920,,,,
2020-02-11 09:36:44 IST,319693,0.10000,26.10000,56.90000,94.00000,3.90550,1.55785,0.28920,,,,
2020-02-11 09:37:01 IST,319694,0.30000,26.10000,57.30000,88.20000,3.86170,1.50762,0.28920,,,,
2020-02-11 09:37:18 IST,319695,0.10000,26.10000,57.50000,86.60000,3.86170,1.51466,0.28920,,,,
2020-02-11 09:37:35 IST,319696,0.10000,26.10000,56.20000,86.80000,3.83992,1.54326,0.28920,,,,
2020-02-11 09:37:52 IST,319697,0.30000,26.10000,57.40000,91.20000,3.83992,1.55053,0.28920,,,,
2020-02-11 09:38:09 IST,319698,0.30000,26.10000,57.00000,86.10000,3.83992,1.55785,0.28920,,,,
2020-02-11 09:38:26 IST,319699,0.30000,26.10000,56.50000,89.10000,3.81821,1.56522,0.28920,,,,
2020-02-11 09:38:42 IST,319700,0.40000,26.10000,57.50000,95.00000,3.81821,1.57263,0.28920,,,,
2020-02-11 09:38:59 IST,319701,0.00000,26.10000,57.20000,94.50000,3.62635,1.56522,0.28920,,,,
2020-02-11 09:39:16 IST,319702,0.30000,26.10000,56.00000,94.30000,3.62635,1.56522,0.28920,,,,
2020-02-11 09:39:33 IST,319703,0.40000,26.10000,56.10000,92.20000,3.77504,1.60280,0.28677,,,,
2020-02-11 09:39:50 IST,319704,0.00000,26.10000,56.40000,89.20000,3.77504,1.62596,0.28920,,,,
2020-02-11 09:40:07 IST,319705,0.50000,26.10000,56.10000,88.40000,3.75357,1.64960,0.28920,,,,
2020-02-11 09:40:24 IST,319706,0.00000,26.10000,57.00000,90.20000,3.75357,1.74062,0.28677,,,,
2020-02-11 09:40:41 IST,319707,-0.20000,26.10000,56.00000,88.60000,3.79659,1.64960,0.28677,,,,
2020-02-11 09:40:58 IST,319708,-0.70000,26.10000,55.80000,88.00000,3.77504,1.65759,0.28677,,,,
2020-02-11 09:41:15 IST,319709,0.50000,26.10000,57.00000,91.30000,3.77504,1.66563,0.28920,,,,
2020-02-11 09:41:32 IST,319710,0.50000,26.10000,56.40000,90.30000,3.73218,1.69837,0.26561,,,,
2020-02-11 09:41:49 IST,319711,0.30000,26.10000,56.50000,81.50000,3.73218,1.71509,0.28677,,,,
2020-02-11 09:42:05 IST,319712,0.30000,26.10000,57.30000,89.40000,3.77504,1.69010,0.28677,,,,
2020-02-11 09:42:22 IST,319713,0.20000,26.10000,57.00000,93.10000,3.79659,1.67373,0.28920,,,,
2020-02-11 09:42:39 IST,319714,0.20000,26.10000,57.10000,92.40000,3.75357,1.64960,0.27254,,,,
2020-02-11 09:42:56 IST,319715,0.30000,26.10000,56.80000,100.80000,3.81821,1.63378,0.28920,,,,
2020-02-11 09:43:13 IST,319716,0.40000,26.10000,55.30000,97.30000,3.79659,1.63378,0.28677,,,,
2020-02-11 09:43:30 IST,319717,0.50000,26.10000,56.80000,103.70000,3.79659,1.62596,0.28677,,,,
2020-02-11 09:43:47 IST,319718,0.10000,26.10000,58.00000,117.80000,3.79659,1.62596,0.28677,,,,
2020-02-11 09:44:04 IST,319719,0.30000,26.10000,56.70000,108.50000,3.75357,1.74062,0.28677,,,,
2020-02-11 09:44:21 IST,319720,0.30000,26.10000,54.80000,87.90000,3.73218,1.69010,0.28677,,,,
2020-02-11 09:44:38 IST,319721,0.10000,26.10000,54.40000,82.80000,3.71086,1.69837,0.28677,,,,
2020-02-11 09:44:55 IST,319722,0.40000,26.10000,54.80000,81.60000,3.66845,1.72354,0.28677,,,,
2020-02-11 09:45:12 IST,319723,0.30000,26.10000,55.00000,83.20000,3.66845,1.73205,0.26561,,,,
2020-02-11 09:45:29 IST,319724,0.30000,26.10000,55.10000,92.60000,3.64736,1.75794,0.28677,,,,
2020-02-11 09:45:45 IST,319725,-0.20000,26.10000,54.90000,86.40000,3.66845,1.76670,0.28677,,,,
2020-02-11 09:46:03 IST,319726,0.40000,26.10000,54.80000,81.30000,3.68962,1.75794,0.28677,,,,
2020-02-11 09:46:20 IST,319727,0.30000,26.10000,53.90000,89.80000,3.71086,1.74062,0.26561,,,,
2020-02-11 09:46:37 IST,319728,0.30000,26.10000,53.90000,98.40000,3.68962,1.74062,0.28436,,,,
2020-02-11 09:46:54 IST,319729,0.10000,26.10000,53.60000,96.80000,3.71086,1.74925,0.28436,,,,
2020-02-11 09:47:11 IST,319730,0.50000,26.10000,53.90000,97.30000,3.66845,1.75794,0.28677,,,,
2020-02-11 09:47:28 IST,319731,0.30000,26.10000,54.90000,106.70000,3.48132,1.76670,0.28677,,,,
2020-02-11 09:47:45 IST,319732,0.30000,26.10000,54.50000,98.30000,3.66845,1.76670,0.28436,,,,
2020-02-11 09:48:02 IST,319733,-0.70000,26.10000,53.50000,80.50000,3.68962,1.76670,0.28436,,,,
2020-02-11 09:48:18 IST,319734,0.50000,26.10000,52.80000,78.20000,3.64736,1.77552,0.28436,,,,
2020-02-11 09:48:36 IST,319735,0.40000,26.10000,53.50000,83.30000,3.66845,1.77552,0.28677,,,,
2020-02-11 09:48:53 IST,319736,0.40000,26.10000,54.50000,85.80000,3.64736,1.78440,0.28436,,,,
2020-02-11 09:49:10 IST,319737,-1.00000,26.10000,53.80000,84.90000,3.64736,1.79335,0.28436,,,,
2020-02-11 09:49:27 IST,319738,-0.40000,26.10000,53.70000,80.20000,3.64736,1.79335,0.28436,,,,
2020-02-11 09:49:44 IST,319739,-1.00000,26.10000,54.10000,81.50000,3.62635,1.80236,0.24994,,,,
2020-02-11 09:50:01 IST,319740,-0.30000,26.10000,54.60000,80.90000,3.62635,1.80236,0.28436,,,,
2020-02-11 09:50:17 IST,319741,-0.30000,26.10000,54.00000,76.50000,3.60541,1.81144,0.01914,,,,
2020-02-11 09:50:34 IST,319742,-0.40000,26.10000,53.50000,76.10000,3.35987,1.82059,0.28197,,,,
2020-02-11 09:50:51 IST,319743,0.50000,26.10000,54.60000,77.70000,3.60541,1.82059,0.26333,,,,
2020-02-11 09:51:08 IST,319744,-0.90000,26.10000,54.70000,82.90000,3.60541,1.81144,0.28436,,,,
2020-02-11 09:51:25 IST,319745,0.40000,26.10000,54.20000,77.70000,3.60541,1.82059,0.28436,,,,
2020-02-11 09:51:42 IST,319746,-0.40000,26.10000,54.00000,75.30000,3.60541,1.81144,0.28436,,,,
2020-02-11 09:51:59 IST,319747,-0.50000,26.10000,53.80000,76.80000,3.62635,1.81144,0.28677,,,,
2020-02-11 09:52:16 IST,319748,0.20000,26.10000,53.40000,79.10000,3.48132,1.82059,0.28436,,,,
2020-02-11 09:52:32 IST,319749,-0.30000,26.10000,54.30000,81.80000,3.64736,1.88657,0.28436,,,,
2020-02-11 09:52:49 IST,319750,-0.60000,26.10000,54.50000,83.00000,3.62635,1.80236,0.28436,,,,
2020-02-11 09:53:06 IST,319751,-0.40000,26.10000,53.70000,83.20000,3.64736,1.79335,0.28436,,,,
2020-02-11 09:53:23 IST,319752,-0.50000,26.10000,54.40000,81.80000,3.66845,1.79335,0.28677,,,,
2020-02-11 09:53:40 IST,319753,-0.10000,26.10000,54.50000,82.50000,3.66845,1.78440,0.26107,,,,
2020-02-11 09:53:57 IST,319754,-0.30000,26.10000,54.20000,82.70000,3.66845,1.77552,0.28436,,,,
2020-02-11 09:54:14 IST,319755,-1.00000,26.10000,53.10000,78.30000,3.68962,1.77552,0.28436,,,,
2020-02-11 09:54:31 IST,319756,-0.30000,26.10000,52.50000,80.40000,3.68962,1.76670,0.28436,,,,
2020-02-11 09:54:48 IST,319757,-0.30000,26.10000,52.60000,78.40000,3.52239,1.76670,0.28436,,,,
2020-02-11 09:55:04 IST,319758,0.30000,26.10000,54.10000,77.40000,3.68962,1.76670,0.28436,,,,
2020-02-11 09:55:22 IST,319759,-0.20000,26.10000,53.70000,74.30000,3.66845,1.77552,0.28436,,,,
2020-02-11 09:55:39 IST,319760,-0.40000,26.10000,52.10000,76.70000,3.66845,1.78440,0.28436,,,,
2020-02-11 09:55:56 IST,319761,-0.50000,26.10000,50.60000,75.70000,3.66845,1.87693,0.28436,,,,
2020-02-11 09:56:13 IST,319762,-0.60000,26.10000,50.50000,72.80000,3.68962,1.78440,0.01914,,,,
2020-02-11 09:56:30 IST,319763,-0.70000,26.10000,50.70000,72.70000,3.71086,1.77552,0.28436,,,,
2020-02-11 09:56:48 IST,319764,-1.00000,26.10000,50.80000,72.50000,3.73218,1.75794,0.01898,,,,
2020-02-11 09:57:05 IST,319765,-0.20000,26.10000,51.20000,75.90000,3.73218,1.82981,0.28436,,,,
2020-02-11 09:57:22 IST,319766,-0.30000,26.10000,51.00000,76.80000,3.75357,1.73205,0.28436,,,,
2020-02-11 09:57:38 IST,319767,-0.30000,26.10000,52.40000,77.90000,3.75357,1.71509,0.28436,,,,
2020-02-11 09:57:55 IST,319768,-0.30000,26.10000,52.70000,77.70000,3.73218,1.72354,0.28436,,,,
2020-02-11 09:58:12 IST,319769,-0.60000,26.10000,52.30000,80.20000,3.66845,1.82059,0.28436,,,,
2020-02-11 09:58:29 IST,319770,-0.30000,26.10000,53.20000,78.70000,3.66845,1.77552,0.28436,,,,
2020-02-11 09:58:46 IST,319771,-0.60000,26.10000,53.20000,73.40000,3.66845,1.77552,0.27959,,,,
2020-02-11 09:59:03 IST,319772,-0.10000,26.10000,53.20000,76.80000,3.68962,1.77552,0.28436,,,,
2020-02-11 09:59:20 IST,319773,-0.30000,26.10000,53.10000,75.30000,3.58454,1.77552,0.27254,,,,
2020-02-11 09:59:37 IST,319774,-0.30000,26.10000,52.40000,72.90000,3.68962,1.76670,0.28677,,,,
2020-02-11 09:59:53 IST,319775,-0.40000,26.10000,52.80000,75.10000,3.71086,1.75794,0.28677,,,,
2020-02-11 10:00:11 IST,319776,-0.20000,26.10000,53.20000,77.30000,3.71086,1.75794,0.28677,,,,
2020-02-11 10:00:28 IST,319777,-0.40000,26.10000,52.60000,79.30000,3.46090,1.78440,0.28436,,,,
2020-02-11 10:00:45 IST,319778,-0.20000,26.10000,54.10000,81.80000,3.66845,1.79335,0.28436,,,,
2020-02-11 10:01:02 IST,319779,-0.20000,26.10000,53.80000,77.10000,3.66845,1.78440,0.28436,,,,
2020-02-11 10:01:19 IST,319780,-0.90000,26.10000,52.90000,75.30000,3.71086,1.76670,0.28677,,,,
2020-02-11 10:01:36 IST,319781,-0.40000,26.10000,53.00000,77.30000,3.68962,1.83909,0.28197,,,,
2020-02-11 10:01:53 IST,319782,-0.20000,26.10000,52.60000,74.50000,3.71086,1.76670,0.28677,,,,
2020-02-11 10:02:10 IST,319783,-0.30000,26.10000,53.00000,75.80000,3.71086,1.75794,0.28436,,,,
2020-02-11 10:02:27 IST,319784,-0.20000,26.10000,54.20000,81.80000,3.75357,1.89628,0.28920,,,,
2020-02-11 10:02:44 IST,319785,-0.30000,26.10000,54.20000,83.70000,3.66845,1.76670,0.26333,,,,
2020-02-11 10:03:01 IST,319786,-0.30000,26.10000,54.10000,84.50000,3.66845,1.77552,0.28436,,,,
2020-02-11 10:03:18 IST,319787,-0.60000,26.10000,54.60000,83.80000,3.66845,1.77552,0.28436,,,,
2020-02-11 10:03:35 IST,319788,-0.50000,26.10000,53.90000,78.90000,3.68962,1.76670,0.28436,,,,
2020-02-11 10:03:52 IST,319789,-0.50000,26.10000,53.70000,83.70000,3.68962,1.76670,0.28436,,,,
2020-02-11 10:04:09 IST,319790,-0.40000,26.10000,53.60000,85.00000,3.48132,1.76670,0.28677,,,,
2020-02-11 10:04:26 IST,319791,-0.10000,26.10000,53.30000,78.20000,3.68962,1.76670,0.28436,,,,
2020-02-11 10:04:42 IST,319792,-0.20000,26.10000,53.40000,75.50000,3.68962,1.76670,0.28677,,,,
2020-02-11 10:04:59 IST,319793,-0.30000,26.10000,54.10000,80.10000,3.68962,1.78440,0.28677,,,,
2020-02-11 10:05:16 IST,319794,-0.30000,26.10000,54.80000,84.70000,3.68962,1.83909,0.28436,,,,
2020-02-11 10:05:33 IST,319795,-0.30000,26.10000,54.20000,80.40000,3.71086,1.74925,0.28436,,,,
2020-02-11 10:05:50 IST,319796,-0.50000,26.10000,52.30000,80.70000,3.71086,1.74062,0.28436,,,,
2020-02-11 10:06:07 IST,319797,-0.50000,26.10000,52.80000,75.10000,3.75357,1.73205,0.28677,,,,
2020-02-11 10:06:24 IST,319798,-0.60000,26.10000,54.20000,78.00000,3.73218,1.72354,0.26333,,,,
2020-02-11 10:06:41 IST,319799,-0.30000,26.10000,53.30000,81.00000,3.75357,1.71509,0.28197,,,,
2020-02-11 10:06:57 IST,319800,-0.10000,26.10000,52.60000,82.00000,3.71086,1.73205,0.28436,,,,
2020-02-11 10:07:14 IST,319801,-1.00000,26.10000,53.30000,78.20000,3.56375,1.75794,0.27959,,,,
2020-02-11 10:07:31 IST,319802,-0.50000,26.10000,54.80000,81.60000,3.66845,1.77552,0.28677,,,,
2020-02-11 10:07:48 IST,319803,-0.50000,26.10000,54.80000,84.40000,3.52239,1.82059,0.28436,,,,
2020-02-11 10:08:05 IST,319804,-0.40000,26.10000,55.60000,84.80000,3.62635,1.80236,0.28436,,,,
2020-02-11 10:08:22 IST,319805,0.00000,26.10000,56.40000,84.00000,3.62635,1.81144,0.28436,,,,
2020-02-11 10:08:39 IST,319806,-0.20000,26.10000,56.60000,88.90000,3.62635,1.81144,0.28677,,,,
2020-02-11 10:08:56 IST,319807,-0.20000,26.10000,57.10000,89.30000,3.62635,1.90607,0.28436,,,,
2020-02-11 10:09:13 IST,319808,-0.30000,26.10000,57.20000,84.00000,3.64736,1.80236,0.28436,,,,
2020-02-11 10:09:30 IST,319809,-0.30000,26.10000,55.90000,83.60000,3.66845,1.79335,0.28677,,,,
2020-02-11 10:09:47 IST,319810,-0.60000,26.10000,56.30000,84.00000,3.66845,1.78440,0.28677,,,,
2020-02-11 10:10:04 IST,319811,-0.40000,26.10000,56.00000,83.90000,3.66845,1.78440,0.26333,,,,
2020-02-11 10:10:21 IST,319812,-0.20000,26.10000,55.40000,85.40000,3.68962,1.77552,0.28436,,,,
2020-02-11 10:10:38 IST,319813,-0.10000,26.10000,55.70000,86.30000,3.71086,1.75794,0.28436,,,,
2020-02-11 10:10:55 IST,319814,-0.40000,26.10000,56.30000,89.50000,3.73218,1.74925,0.28436,,,,
2020-02-11 10:11:12 IST,319815,-0.50000,26.10000,57.50000,86.70000,3.56375,1.73205,0.28436,,,,
2020-02-11 10:11:29 IST,319816,-0.60000,26.10000,57.10000,83.60000,3.75357,1.79335,0.28436,,,,
2020-02-11 10:11:46 IST,319817,-0.30000,26.10000,55.10000,83.20000,3.73218,1.73205,0.28677,,,,
2020-02-11 10:12:03 IST,319818,-0.30000,26.10000,54.30000,89.00000,3.71086,1.75794,0.28436,,,,
2020-02-11 10:12:20 IST,319819,0.00000,26.10000,54.60000,83.50000,3.66845,1.77552,0.28436,,,,
2020-02-11 10:12:37 IST,319820,-0.30000,26.10000,54.20000,82.10000,3.62635,1.88657,0.28436,,,,
2020-02-11 10:12:53 IST,319821,-0.80000,26.10000,55.10000,77.90000,3.62635,1.80236,0.28436,,,,
2020-02-11 10:13:10 IST,319822,-0.30000,26.10000,56.00000,77.80000,3.56375,1.81144,0.28436,,,,
2020-02-11 10:13:27 IST,319823,-0.30000,26.10000,56.10000,79.80000,3.58454,1.81144,0.28436,,,,
2020-02-11 10:13:44 IST,319824,-0.30000,26.10000,56.60000,80.80000,3.58454,1.82059,0.28436,,,,
2020-02-11 10:14:01 IST,319825,-0.40000,26.10000,56.40000,81.50000,3.60541,1.82059,0.28436,,,,
2020-02-11 10:14:18 IST,319826,-0.30000,26.10000,54.90000,77.70000,3.60541,1.81144,0.28677,,,,
2020-02-11 10:14:35 IST,319827,-0.30000,26.10000,55.90000,81.10000,3.60541,1.81144,0.28436,,,,
2020-02-11 10:14:52 IST,319828,-0.70000,26.10000,56.50000,84.50000,3.44055,1.80236,0.28436,,,,
2020-02-11 10:15:09 IST,319829,-0.40000,26.10000,56.40000,84.70000,3.62635,1.81144,0.28436,,,,
2020-02-11 10:15:26 IST,319830,-0.40000,26.10000,55.90000,79.60000,3.62635,1.80236,0.28436,,,,
2020-02-11 10:15:43 IST,319831,-0.20000,26.10000,56.20000,84.50000,3.64736,1.80236,0.28677,,,,
2020-02-11 10:16:00 IST,319832,-0.10000,26.10000,56.90000,84.70000,3.46090,1.83909,0.28436,,,,
2020-02-11 10:16:17 IST,319833,-0.60000,26.10000,58.10000,82.50000,3.58454,1.82059,0.28436,,,,
2020-02-11 10:16:34 IST,319834,-0.40000,26.10000,57.60000,86.70000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:16:51 IST,319835,-0.30000,26.10000,57.30000,86.60000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:17:08 IST,319836,0.20000,26.10000,57.10000,79.90000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:17:25 IST,319837,-0.20000,26.10000,56.90000,78.20000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:17:42 IST,319838,-0.60000,26.10000,57.50000,82.50000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:17:59 IST,319839,-0.50000,26.10000,58.10000,81.00000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:18:16 IST,319840,0.00000,26.10000,57.30000,81.90000,3.62635,1.82059,0.26333,,,,
2020-02-11 10:18:33 IST,319841,0.20000,26.10000,56.70000,83.40000,3.58454,1.82059,0.28436,,,,
2020-02-11 10:18:50 IST,319842,-0.50000,26.10000,55.90000,80.80000,3.58454,1.82981,0.28197,,,,
2020-02-11 10:19:07 IST,319843,-0.50000,26.10000,55.70000,77.50000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:19:24 IST,319844,-0.10000,26.10000,56.20000,79.20000,3.60541,1.82059,0.26107,,,,
2020-02-11 10:19:41 IST,319845,-0.30000,26.10000,55.90000,79.40000,3.60541,1.82059,0.28197,,,,
2020-02-11 10:19:58 IST,319846,0.30000,26.10000,56.80000,81.00000,3.64736,1.82059,0.28436,,,,
2020-02-11 10:20:15 IST,319847,0.10000,26.10000,56.10000,81.50000,3.64736,1.80236,0.28436,,,,
2020-02-11 10:20:32 IST,319848,0.20000,26.10000,55.90000,82.60000,3.66845,1.80236,0.28197,,,,
2020-02-11 10:20:49 IST,319849,0.10000,26.10000,55.70000,81.20000,3.66845,1.88657,0.28436,,,,
2020-02-11 10:21:05 IST,319850,-0.30000,26.10000,55.00000,81.40000,3.64736,1.80236,0.28436,,,,
2020-02-11 10:21:23 IST,319851,-0.30000,26.10000,55.90000,81.80000,3.62635,1.81144,0.28436,,,,
2020-02-11 10:21:40 IST,319852,0.00000,26.10000,57.60000,82.90000,3.62635,1.81144,0.28436,,,,
2020-02-11 10:21:57 IST,319853,-0.10000,26.10000,57.50000,86.50000,3.62635,1.83909,0.28436,,,,
2020-02-11 10:22:14 IST,319854,0.20000,26.10000,56.90000,80.10000,3.60541,1.81144,0.28436,,,,
2020-02-11 10:22:31 IST,319855,0.00000,26.10000,56.90000,78.20000,3.60541,1.89628,0.28436,,,,
2020-02-11 10:22:48 IST,319856,-0.10000,26.10000,56.50000,77.10000,3.60541,1.81144,0.27254,,,,
2020-02-11 10:23:05 IST,319857,-0.30000,26.10000,56.30000,78.70000,3.60541,1.81144,0.28436,,,,
2020-02-11 10:23:22 IST,319858,-0.30000,26.10000,56.00000,76.20000,3.58454,1.82059,0.28436,,,,
2020-02-11 10:23:39 IST,319859,0.20000,26.10000,55.90000,77.30000,3.60541,1.82059,0.28436,,,,
2020-02-11 10:23:56 IST,319860,-0.30000,26.10000,55.20000,79.80000,3.60541,1.82059,0.28436,,,,
2020-02-11 10:24:12 IST,319861,-0.30000,26.10000,55.80000,79.00000,3.40007,1.82059,0.28436,,,,
2020-02-11 10:24:29 IST,319862,0.00000,26.10000,56.70000,79.40000,3.60541,1.82059,0.28197,,,,
2020-02-11 10:24:46 IST,319863,0.30000,26.10000,55.70000,80.30000,3.58454,1.82059,0.28436,,,,
